ix;x;y;z;actual_x;actual_y;actual_z;fitness;rmse;threshold
1843;578990.6376121338;6776341.106694866;-34.39005988601632;578990.1336980141;6776340.415057241;-34.29205355466158;0.9911861046461512;0.06656043081953124;0
1844;578991.2924981375;6776341.33964504;-34.304636470908626;578990.7896862824;6776340.650699673;-34.20788320944459;0.9909588542168803;0.06468858778773622;0
1845;578991.9422037902;6776341.574157401;-34.222725707698295;578991.4434902323;6776340.883926424;-34.127275166556245;0.9900741757063842;0.06367873600337443;0
1846;578992.5969895945;6776341.812728037;-34.14468813488246;578992.0944045741;6776341.118511146;-34.04877484635264;0.9921264931120278;0.061485133737361405;0
1847;578993.2556291911;6776342.0501522;-34.07257387000626;578992.7449625051;6776341.356529702;-33.96801221416146;0.9950123616037837;0.06095178193276783;0
1848;578993.9122257953;6776342.280772538;-33.99635868452014;578993.3962520218;6776341.59244909;-33.88730779987574;0.9948681214116942;0.063160316853155;0
1849;578994.5572014635;6776342.506852987;-33.90921652743534;578994.0454004658;6776341.823856799;-33.80805584647507;0.9919844625190463;0.0657040286271612;0
1850;578995.212731249;6776342.734332069;-33.83321389595405;578994.6937513113;6776342.053447155;-33.72896952693165;0.9907880827562402;0.07162651869308204;0
1851;578995.8643007698;6776342.965935405;-33.75264024950096;578995.3435428957;6776342.284193974;-33.6499222707823;0.9914999076076914;0.07060079757923382;0
1852;578996.5166681958;6776343.197405442;-33.675676172745696;578995.9889351412;6776342.515562948;-33.570067323267466;0.9919687075426217;0.0728578125486328;0
1853;578997.1707037141;6776343.429758627;-33.60203731660084;578996.6338298237;6776342.747073391;-33.4937293971777;0.9911721868294364;0.072546373413765;0
1854;578997.834510161;6776343.666264437;-33.52779664371445;578997.2793767073;6776342.9786575185;-33.41286315628142;0.9905782500534687;0.07227640246457118;0
1855;578998.4727162003;6776343.896374752;-33.450905521528426;578997.9210008936;6776343.209484352;-33.33411273219437;0.9913557107968421;0.07170090588664749;0
1856;578999.1032730311;6776344.130415561;-33.368522007499266;578998.5582367263;6776343.442898169;-33.25545300123096;0.9893654570917827;0.07539003546880738;0
1857;578999.728978311;6776344.358508997;-33.29405885929762;578999.1956349472;6776343.677427913;-33.173544256471104;0.988663498055625;0.0778985873844109;0
1858;579000.3492510796;6776344.583259006;-33.20653543857775;578999.8311672002;6776343.909789409;-33.09444152143598;0.9875890756589042;0.08282571236805832;0
1859;579000.9758607461;6776344.816118138;-33.12687525512742;579000.4649471717;6776344.142414169;-33.01183107168228;0.9848421291310017;0.08601372158501834;0
1860;579001.5991400882;6776345.047153412;-33.0469132356227;579001.0976149619;6776344.377592179;-32.929289342358715;0.9828510667179475;0.08950953410098403;0
1861;579002.2243152322;6776345.278801441;-32.968304129609415;579001.7267164736;6776344.6113344375;-32.844036855258054;0.9787419391333861;0.08969850445296328;0
1862;579002.8453523362;6776345.510805993;-32.880378931789;579002.3547672095;6776344.845250338;-32.76173775874824;0.9760684340948437;0.09033534041975148;0
1863;579003.4728962046;6776345.740060954;-32.80259888646703;579002.9820179972;6776345.076444555;-32.67672654007376;0.9730499189002189;0.09311200895069723;0
1864;579004.0986121077;6776345.973841172;-32.71821467859571;579003.610530063;6776345.309027849;-32.59264161483199;0.9687993546261263;0.09259501684824047;0
1865;579004.7212423022;6776346.210202822;-32.637745616902386;579004.2363801241;6776345.545152168;-32.5105982650891;0.9659291682339933;0.09480592647612038;0
1866;579005.3379104971;6776346.443185637;-32.55027435887358;579004.8565102929;6776345.780827083;-32.42550138336421;0.9641412410010285;0.09397418371439761;0
1867;579005.9574208079;6776346.674821479;-32.459442455159284;579005.4763471595;6776346.014395534;-32.33870184187592;0.9629987351960446;0.09188428577749838;0
1868;579006.5738028678;6776346.903853036;-32.38279504850865;579006.093837534;6776346.246458492;-32.253008043847984;0.963555061282176;0.09281794020249677;0
1869;579007.186293075;6776347.133785029;-32.29633504261692;579006.7082002413;6776346.476284283;-32.17222907719017;0.9624395212630507;0.09398382589542377;0
1870;579007.8045447979;6776347.369055177;-32.213694095146636;579007.3258059043;6776346.711482998;-32.088834915764636;0.9626354061896669;0.094301874214081;0
1871;579008.4194829382;6776347.60484971;-32.12974247294256;579007.9448646237;6776346.949811849;-32.000687018491334;0.9632165329330947;0.0918523812304758;0
1872;579009.0288770143;6776347.832198558;-32.05022630943308;579008.555119932;6776347.180927616;-31.917590509623295;0.9659227706269099;0.09263287663404517;0
1873;579009.6378137488;6776348.061714191;-31.95824392058866;579009.1653930418;6776347.409730444;-31.83523590163142;0.9681831319729464;0.09049151918323284;0
1874;579010.2497733999;6776348.293768692;-31.881849199439444;579009.7783534953;6776347.639382864;-31.749831328623003;0.9702897213508027;0.08794519231283102;0
1875;579010.854840966;6776348.524694807;-31.791442226489263;579010.386668106;6776347.869417058;-31.667060695111758;0.9737660162657582;0.08936021423984697;0
1876;579011.4593097608;6776348.759455262;-31.706845759749122;579010.9913536226;6776348.102072343;-31.58160537806154;0.9763905379486711;0.08644315813963444;0
1877;579012.0565956674;6776348.991722703;-31.621001889424704;579011.5955458053;6776348.337693053;-31.497287032648927;0.979106867173652;0.08384496441182679;0
1878;579012.6534888643;6776349.2280618055;-31.541042961947806;579012.1956715133;6776348.574374981;-31.413709071919328;0.9818773552586503;0.08023837527460842;0
1879;579013.2440144869;6776349.464177078;-31.45185779444684;579012.7921795939;6776348.810510695;-31.32932132900507;0.9840181082378764;0.07801355396249707;0
1880;579013.8424453828;6776349.7031280175;-31.370526904549973;579013.3901253282;6776349.047434417;-31.244685569301254;0.9872503187420314;0.07636110104053408;0
1881;579014.4378757584;6776349.939696929;-31.283659932804007;579013.9862580877;6776349.283348059;-31.16272240736336;0.9907631254846508;0.07270689506968166;0
1882;579015.0374434183;6776350.1757453075;-31.196342001720595;579014.5769054166;6776349.517279209;-31.0783097832352;0.9930700396958891;0.06970792569667567;0
1883;579015.6402066982;6776350.415763999;-31.120673079191292;579015.1711096122;6776349.755213908;-30.996219067357487;0.9966136957195343;0.06660972535198655;0
1884;579016.2346090729;6776350.644772978;-31.03594184359429;579015.7652684569;6776349.986858302;-30.91446601644904;0.9979917254699692;0.06421800144672303;0
1885;579016.826787433;6776350.864131257;-30.950432870972413;579016.3545331319;6776350.209431046;-30.830517119251198;0.9988192462855456;0.0613013614454713;0
1886;579017.4205609902;6776351.082222265;-30.86574735925101;579016.9432429442;6776350.426966474;-30.7482540928647;0.9994321036192473;0.05943000028197651;0
1887;579018.0023853434;6776351.3017249685;-30.776269933614326;579017.536351157;6776350.644391752;-30.664855528146035;0.9996602665263896;0.05493676465016553;0
1888;579018.5900657063;6776351.525196033;-30.696740087114197;579018.1206005351;6776350.863200841;-30.581528963975614;0.9998239204120263;0.05489160337017378;0
1889;579019.1814710072;6776351.746403742;-30.614010531874694;579018.7066153209;6776351.086009587;-30.501970214292413;0.9998460574205821;0.053641424163263375;0
1890;579019.7788461482;6776351.962936664;-30.532828685621617;579019.3015635207;6776351.304535386;-30.41826952294261;0.9997558485373108;0.052263450539963674;0
1891;579020.3731879186;6776352.174730301;-30.44954621302562;579019.8939041723;6776351.516330146;-30.3376507633254;0.999559306348192;0.05221606414011669;0
1892;579020.9786353614;6776352.387537478;-30.357151315198283;579020.4850854257;6776351.724177483;-30.25450255580992;0.9994329174728134;0.05022670077025551;0
1893;579021.5768170547;6776352.599462363;-30.279260049316107;579021.081551758;6776351.93261485;-30.1714615360722;0.998654889476752;0.05231832434883639;0
1894;579022.167523552;6776352.805174215;-30.19722575834596;579021.6770624154;6776352.140040878;-30.0883069825247;0.9974337906738551;0.0539539773845771;0
1895;579022.7724824732;6776353.0116561605;-30.112269917064037;579022.2754235874;6776352.34642793;-30.008830456517643;0.9965114447120254;0.053951714203174864;0
1896;579023.3839465211;6776353.213444777;-30.025541007283383;579022.8815649115;6776352.549246967;-29.925941965997225;0.9957794955707273;0.054495141750310436;0
1897;579023.9920646086;6776353.4044456445;-29.94494078320557;579023.4920611315;6776352.745091038;-29.841409143514937;0.9932731116663464;0.05671977928562058;0
1898;579024.6052875004;6776353.5914411275;-29.860170636362568;579024.1025567148;6776352.933907648;-29.757120768062777;0.989790246281948;0.05790803656109898;0
1899;579025.2211650179;6776353.781106634;-29.77255823653674;579024.7177769833;6776353.121979603;-29.674589006684727;0.9851054885876913;0.0590666822536962;0
1900;579025.8326710174;6776353.973052118;-29.68455825657138;579025.3355378675;6776353.3119743215;-29.588029246300465;0.9828390838449514;0.059611753573140296;0
1901;579026.4554804567;6776354.165512001;-29.61500596683903;579025.9574987998;6776353.502410726;-29.50274836503715;0.980480700843315;0.06530300795068375;0
1902;579027.0810344418;6776354.353339924;-29.535407212817567;579026.5838359339;6776353.690771758;-29.417133884027606;0.9793716495894687;0.06938330193937847;0
1903;579027.7127599559;6776354.540040594;-29.457012131288373;579027.2142761586;6776353.876960144;-29.330303471989936;0.9765380663663359;0.0726468737013015;0
1904;579028.3467973243;6776354.726378154;-29.37279913846345;579027.850388503;6776354.061305511;-29.2452106191665;0.9691499137138887;0.076088531583971;0
1905;579028.9798299965;6776354.913049867;-29.283460530354105;579028.4881939981;6776354.246333764;-29.15850551192463;0.9600661127688604;0.07765981880044748;0
1906;579029.6165149655;6776355.102595008;-29.195614209087875;579029.1254948339;6776354.438596595;-29.076503058418638;0.9524711913420673;0.08163078770254768;0
1907;579030.2610656399;6776355.291256224;-29.12607867144562;579029.7674767267;6776354.629836525;-28.994454772666103;0.9491281585323641;0.08484413787260417;0
1908;579030.9053670005;6776355.47616478;-29.047290109964173;579030.4125256098;6776354.815617009;-28.915886228427297;0.946382996976001;0.08648446444379901;0
1909;579031.5467992427;6776355.66220376;-28.969004930232515;579031.0562889924;6776355.000099561;-28.839823258563882;0.94874022589053;0.08749840813101714;0
1910;579032.175849946;6776355.845133872;-28.88500170088966;579031.6940915803;6776355.184674276;-28.75397878837586;0.9476664083354861;0.0853053483117425;0
1911;579032.7940561947;6776356.03239621;-28.80465359918227;579032.3200001924;6776355.37403423;-28.671410568512982;0.9466930017700643;0.08760968055488742;0
1912;579033.412745888;6776356.217936854;-28.724659094380737;579032.9363397761;6776355.5627825335;-28.58928418204934;0.9473440062138604;0.08977591564620901;0
1913;579034.0407237881;6776356.402796795;-28.652054380609794;579033.5603888257;6776355.751198974;-28.508997563727206;0.9470584435160859;0.08968328299128778;0
1914;579034.6793398152;6776356.575601869;-28.560654563198934;579034.1975852593;6776355.934833991;-28.427576960518962;0.9468152558219509;0.0881020004159678;0
1915;579035.3104101445;6776356.755672836;-28.47586054081374;579034.8294084428;6776356.111599201;-28.338401329226798;0.9462440584126439;0.0893574120141905;0
1916;579035.9382578083;6776356.93885393;-28.381319614131172;579035.4591460396;6776356.298038244;-28.257595501363284;0.9453805864422788;0.08978355746155434;0
1917;579036.5630464307;6776357.129492683;-28.299724585596536;579036.083113379;6776356.486436418;-28.17054813214392;0.9456139407303824;0.08922792806926863;0
1918;579037.1852976403;6776357.315139896;-28.226258730920897;579036.7038668084;6776356.677422158;-28.088087381318218;0.9448683503492746;0.08759584468204346;0
1919;579037.8099849819;6776357.491318943;-28.14121669253934;579037.3255485281;6776356.858365852;-28.011052541889256;0.94723264288248;0.08659655329221566;0
1920;579038.4338964134;6776357.673450522;-28.06259512926484;579037.9527243655;6776357.038897258;-27.92305932053179;0.9508215949925891;0.08241230608295458;0
1921;579039.048745907;6776357.856990796;-27.97887078876429;579038.5712687892;6776357.221389784;-27.84614786830545;0.9526989132390133;0.0806437110106921;0
1922;579039.6676628559;6776358.042636491;-27.898014525901996;579039.1852370013;6776357.407139167;-27.76564429093898;0.9516044518035673;0.07739428591245093;0
1923;579040.2831618469;6776358.230475671;-27.81806711215266;579039.8013292497;6776357.594794215;-27.683352577954537;0.9484585440995857;0.0745487990828288;0
1924;579040.888496682;6776358.415493739;-27.73698738536782;579040.4099180369;6776357.781008167;-27.604561642266816;0.9434087331179054;0.07009782316122908;0
1925;579041.4996574215;6776358.599132524;-27.661714882208376;579041.0156846641;6776357.964784758;-27.523306278966373;0.9390300757332449;0.06699451989700991;0
1926;579042.1060534169;6776358.783818962;-27.58214635933708;579041.6248189289;6776358.141781584;-27.441483145102865;0.9377760186651113;0.06355633390868759;0
1927;579042.704839076;6776358.962008153;-27.502183666499516;579042.2252018128;6776358.3221311;-27.362005978345877;0.9338028610539295;0.061889362728803125;0
1928;579043.2987046633;6776359.141447649;-27.42160679638047;579042.8196648341;6776358.5007363185;-27.2818518620804;0.9308419063615369;0.05946327869099469;0
1929;579043.8835870551;6776359.320871016;-27.335104327665793;579043.4087823626;6776358.680387705;-27.203936840862042;0.9276205001112064;0.056856430476879986;0
1930;579044.4629245921;6776359.498024886;-27.263160309995804;579043.9893100176;6776358.85740485;-27.12265532788635;0.9253399707299356;0.05478585014350807;0
1931;579045.0346570982;6776359.675608533;-27.188996068535815;579044.5624793438;6776359.033786161;-27.046883198887116;0.9242156143455181;0.052149031334431585;0
1932;579045.6016032824;6776359.848880209;-27.098766143122845;579045.1342046167;6776359.208514662;-26.97525432937593;0.9248922590147837;0.0508118584439176;0
1933;579046.1644064251;6776360.018966954;-27.035164169578557;579045.6989507152;6776359.3787750155;-26.89075548806042;0.9258852111205162;0.04985996028092799;0
1934;579046.7164593014;6776360.189280494;-26.955389022291065;579046.2561018416;6776359.548432182;-26.822202141851193;0.9306351307753068;0.04964805155692698;0
1935;579047.2684296693;6776360.360130825;-26.884687102540603;579046.8077911064;6776359.71839926;-26.747288927890366;0.9345343250329129;0.04916053712187375;0
1936;579047.8048118321;6776360.528891947;-26.81442859391689;579047.3519635692;6776359.891293811;-26.672109815746552;0.9407634280528614;0.048700074767444784;0
1937;579048.3308927972;6776360.6901205275;-26.751653581325243;579047.8862372794;6776360.056577238;-26.607150167681283;0.9489963990776186;0.049374827142842664;0
1938;579048.8366645784;6776360.847058611;-26.68775846260785;579048.4084255742;6776360.217192253;-26.5361932110861;0.9562190752431325;0.052566380514866264;0
1939;579049.337184459;6776361.001900093;-26.636411305860968;579048.9191307442;6776360.3751254175;-26.4709052066207;0.9645412734099494;0.051143350617164386;0
1940;579049.8176969817;6776361.147998728;-26.567894904642383;579049.4153618007;6776360.527800844;-26.410524350114173;0.9717131246064907;0.05085090810229731;0
